-2.575758,8.030303,-5.000000
-2.575758,8.333333,-5.000000
-2.575758,8.636364,-5.000000
-2.575758,8.939394,-5.000000
-2.575758,9.242424,-5.000000
-2.575758,9.545455,-5.000000
-2.575758,9.848485,-5.000000
-2.575758,10.151515,-5.000000
-2.575758,10.454545,-5.000000
-2.575758,10.757576,-5.000000
-2.272727,-8.636364,5.000000
-2.272727,-8.333333,5.000000
-2.272727,-8.030303,5.000000
-2.272727,-7.727273,5.000000
-2.272727,-7.424242,5.000000
-2.272727,-7.121212,5.000000
-2.272727,-6.818182,5.000000
-2.272727,-6.515152,5.000000
-2.272727,-6.212121,5.000000
-2.272727,-5.909091,5.000000
-2.272727,-5.606061,5.000000
-2.272727,-5.303030,5.000000
-2.272727,-5.000000,5.000000
-2.272727,-4.696970,5.000000
-2.272727,-4.393939,5.000000
-2.272727,-4.090909,5.000000
-2.272727,-3.787879,5.000000
-2.272727,-3.484848,5.000000
-2.272727,-3.181818,4.914641
-2.272727,-2.878788,4.537886
-2.272727,-2.575758,4.161130
-2.272727,-2.272727,3.784375
-2.272727,-1.969697,3.407619
-2.272727,-1.666667,3.030864
-2.272727,-1.363636,2.654108
-2.272727,-1.060606,2.277353
-2.272727,-0.757576,1.900597
-2.272727,-0.454545,1.523842
-2.272727,-0.151515,1.147086
-2.272727,0.151515,0.770331
-2.272727,0.454545,0.393575
-2.272727,0.757576,0.016819
-2.272727,1.060606,-0.359936
-2.272727,1.363636,-0.736692
-2.272727,1.666667,-1.113447
-2.272727,1.969697,-1.490203
-2.272727,2.272727,-1.866958
-2.272727,2.575758,-2.243714
-2.272727,2.878788,-2.620469
-2.272727,3.181818,-2.997225
-2.272727,3.484848,-3.373980
-2.272727,3.787879,-3.750736
-2.272727,4.090909,-4.127491
-2.272727,4.393939,-4.504247
-2.272727,4.696970,-4.881002
-2.272727,5.000000,-5.000000
-2.272727,5.303030,-5.000000
-2.272727,5.606061,-5.000000
-2.272727,5.909091,-5.000000
-2.272727,6.212121,-5.000000
-2.272727,6.515152,-5.000000
-2.272727,6.818182,-5.000000
-2.272727,7.121212,-5.000000
-2.272727,7.424242,-5.000000
-2.272727,7.727273,-5.000000
-2.272727,8.030303,-5.000000
-2.272727,8.333333,-5.000000
-2.272727,8.636364,-5.000000
-2.272727,8.939394,-5.000000
-2.272727,9.242424,-5.000000
-2.272727,9.545455,-5.000000
-2.272727,9.848485,-5.000000
-2.272727,10.151515,-5.000000
-2.272727,10.454545,-5.000000
-2.272727,10.757576,-5.000000
-1.969697,-8.939394,5.000000
-1.969697,-8.636364,5.000000
-1.969697,-8.333333,5.000000
-1.969697,-8.030303,5.000000
-1.969697,-7.727273,5.000000
-1.969697,-7.424242,5.000000
-1.969697,-7.121212,5.000000
-1.969697,-6.818182,5.000000
-1.969697,-6.515152,5.000000
-1.969697,-6.212121,5.000000
-1.969697,-5.909091,5.000000
-1.969697,-5.606061,5.000000
-1.969697,-5.303030,5.000000
-1.969697,-5.000000,5.000000
-1.969697,-4.696970,5.000000
-1.969697,-4.393939,5.000000
-1.969697,-4.090909,5.000000
-1.969697,-3.787879,5.000000
-1.969697,-3.484848,5.000000
-1.969697,-3.181818,4.786814
-1.969697,-2.878788,4.410058
-1.969697,-2.575758,4.033302
-1.969697,-2.272727,3.656547
-1.969697,-1.969697,3.279791
-1.969697,-1.666667,2.903036
-1.969697,-1.363636,2.526280
-1.969697,-1.060606,2.149525
-1.969697,-0.757576,1.772769
-1.969697,-0.454545,1.396014
-1.969697,-0.151515,1.019258
-1.969697,0.151515,0.642503
-1.969697,0.454545,0.265747
-1.969697,0.757576,-0.111008
-1.969697,1.060606,-0.487764
-1.969697,1.363636,-0.864519
-1.969697,1.666667,-1.241275
-1.969697,1.969697,-1.618030
-1.969697,2.272727,-1.994786
-1.969697,2.575758,-2.371542
-1.969697,2.878788,-2.748297
-1.969697,3.181818,-3.125053
-1.969697,3.484848,-3.501808
-1.969697,3.787879,-3.878564
-1.969697,4.090909,-4.255319
-1.969697,4.393939,-4.632075
-1.969697,4.696970,-5.000000
-1.969697,5.000000,-5.000000
-1.969697,5.303030,-5.000000
-1.969697,5.606061,-5.000000
-1.969697,5.909091,-5.000000
-1.969697,6.212121,-5.000000
-1.969697,6.515152,-5.000000
-1.969697,6.818182,-5.000000
-1.969697,7.121212,-5.000000
-1.969697,7.424242,-5.000000
-1.969697,7.727273,-5.000000
-1.969697,8.030303,-5.000000
-1.969697,8.333333,-5.000000
-1.969697,8.636364,-5.000000
-1.969697,8.939394,-5.000000
-1.969697,9.242424,-5.000000
-1.969697,9.545455,-5.000000
-1.969697,9.848485,-5.000000
-1.969697,10.151515,-5.000000
-1.969697,10.454545,-5.000000
-1.666667,-8.939394,5.000000
-1.666667,-8.636364,5.000000
-1.666667,-8.333333,5.000000
-1.666667,-8.030303,5.000000
-1.666667,-7.727273,5.000000
-1.666667,-7.424242,5.000000
-1.666667,-7.121212,5.000000
-1.666667,-6.818182,5.000000
-1.666667,-6.515152,5.000000
-1.666667,-6.212121,5.000000
-1.666667,-5.909091,5.000000
-1.666667,-5.606061,5.000000
-1.666667,-5.303030,5.000000
-1.666667,-5.000000,5.000000
-1.666667,-4.696970,5.000000
-1.666667,-4.393939,5.000000
-1.666667,-4.090909,5.000000
-1.666667,-3.787879,5.000000
-1.666667,-3.484848,5.000000
-1.666667,-3.181818,4.658986
-1.666667,-2.878788,4.282230
-1.666667,-2.575758,3.905475
-1.666667,-2.272727,3.528719
-1.666667,-1.969697,3.151964
-1.666667,-1.666667,2.775208
-1.666667,-1.363636,2.398453
-1.666667,-1.060606,2.021697
-1.666667,-0.757576,1.644942
-1.666667,-0.454545,1.268186
-1.666667,-0.151515,0.891430
-1.666667,0.151515,0.514675
-1.666667,0.454545,0.137919
-1.666667,0.757576,-0.238836
-1.666667,1.060606,-0.615592
-1.666667,1.363636,-0.992347
-1.666667,1.666667,-1.369103
-1.666667,1.969697,-1.745858
-1.666667,2.272727,-2.122614
-1.666667,2.575758,-2.499369
-1.666667,2.878788,-2.876125
-1.666667,3.181818,-3.252880
-1.666667,3.484848,-3.629636
-1.666667,3.787879,-4.006391
-1.666667,4.090909,-4.383147
-1.666667,4.393939,-4.759902
-1.666667,4.696970,-5.000000
-1.666667,5.000000,-5.000000
-1.666667,5.303030,-5.000000
-1.666667,5.606061,-5.000000
-1.666667,5.909091,-5.000000
-1.666667,6.212121,-5.000000
-1.666667,6.515152,-5.000000
-1.666667,6.818182,-5.000000
-1.666667,7.121212,-5.000000
-1.666667,7.424242,-5.000000
-1.666667,7.727273,-5.000000
-1.666667,8.030303,-5.000000
-1.666667,8.333333,-5.000000
-1.666667,8.636364,-5.000000
-1.666667,8.939394,-5.000000
-1.666667,9.242424,-5.000000
-1.666667,9.545455,-5.000000
-1.666667,9.848485,-5.000000
-1.666667,10.151515,-5.000000
-1.666667,10.454545,-5.000000
-1.363636,-9.242424,5.000000
-1.363636,-8.939394,5.000000
-1.363636,-8.636364,5.000000
-1.363636,-8.333333,5.000000
-1.363636,-8.030303,5.000000
-1.363636,-7.727273,5.000000
-1.363636,-7.424242,5.000000
-1.363636,-7.121212,5.000000
-1.363636,-6.818182,5.000000
-1.363636,-6.515152,5.000000
-1.363636,-6.212121,5.000000
-1.363636,-5.909091,5.000000
-1.363636,-5.606061,5.000000
-1.363636,-5.303030,5.000000
-1.363636,-5.000000,5.000000
-1.363636,-4.696970,5.000000
-1.363636,-4.393939,5.000000
-1.363636,-4.090909,5.000000
-1.363636,-3.787879,5.000000
-1.363636,-3.484848,4.907914
-1.363636,-3.181818,4.531158
-1.363636,-2.878788,4.154402
-1.363636,-2.575758,3.777647
-1.363636,-2.272727,3.400891
-1.363636,-1.969697,3.024136
-1.363636,-1.666667,2.647380
-1.363636,-1.363636,2.270625
-1.363636,-1.060606,1.893869
-1.363636,-0.757576,1.517114
-1.363636,-0.454545,1.140358
-1.363636,-0.151515,0.763603
-1.363636,0.151515,0.386847
-1.363636,0.454545,0.010092
-1.363636,0.757576,-0.366664
-1.363636,1.060606,-0.743419
-1.363636,1.363636,-1.120175
-1.363636,1.666667,-1.496930
-1.363636,1.969697,-1.873686
-1.363636,2.272727,-2.250442
-1.363636,2.575758,-2.627197
-1.363636,2.878788,-3.003953
-1.363636,3.181818,-3.380708
-1.363636,3.484848,-3.757464
-1.363636,3.787879,-4.134219
-1.363636,4.090909,-4.510975
-1.363636,4.393939,-4.887730
-1.363636,4.696970,-5.000000
-1.363636,5.000000,-5.000000
-1.363636,5.303030,-5.000000
-1.363636,5.606061,-5.000000
-1.363636,5.909091,-5.000000
-1.363636,6.212121,-5.000000
-1.363636,6.515152,-5.000000
-1.363636,6.818182,-5.000000
-1.363636,7.121212,-5.000000
-1.363636,7.424242,-5.000000
-1.363636,7.727273,-5.000000
-1.363636,8.030303,-5.000000
-1.363636,8.333333,-5.000000
-1.363636,8.636364,-5.000000
-1.363636,8.939394,-5.000000
-1.363636,9.242424,-5.000000
-1.363636,9.545455,-5.000000
-1.363636,9.848485,-5.000000
-1.363636,10.151515,-5.000000
-1.363636,10.454545,-5.000000
-1.060606,-9.242424,5.000000
-1.060606,-8.939394,5.000000
-1.060606,-8.636364,5.000000
-1.060606,-8.333333,5.000000
-1.060606,-8.030303,5.000000
-1.060606,-7.727273,5.000000
-1.060606,-7.424242,5.000000
-1.060606,-7.121212,5.000000
-1.060606,-6.818182,5.000000
-1.060606,-6.515152,5.000000
-1.060606,-6.212121,5.000000
-1.060606,-5.909091,5.000000
-1.060606,-5.606061,5.000000
-1.060606,-5.303030,5.000000
-1.060606,-5.000000,5.000000
-1.060606,-4.696970,5.000000
-1.060606,-4.393939,5.000000
-1.060606,-4.090909,5.000000
-1.060606,-3.787879,5.000000
-1.060606,-3.484848,4.780086
-1.060606,-3.181818,4.403330
-1.060606,-2.878788,4.026575
-1.060606,-2.575758,3.649819
-1.060606,-2.272727,3.273064
-1.060606,-1.969697,2.896308
-1.060606,-1.666667,2.519553
-1.060606,-1.363636,2.142797
-1.060606,-1.060606,1.766042
-1.060606,-0.757576,1.389286
-1.060606,-0.454545,1.012530
-1.060606,-0.151515,0.635775
-1.060606,0.151515,0.259019
-1.060606,0.454545,-0.117736
-1.060606,0.757576,-0.494492
-1.060606,1.060606,-0.871247
-1.060606,1.363636,-1.248003
-1.060606,1.666667,-1.624758
-1.060606,1.969697,-2.001514
-1.060606,2.272727,-2.378269
-1.060606,2.575758,-2.755025
-1.060606,2.878788,-3.131780
-1.060606,3.181818,-3.508536
-1.060606,3.484848,-3.885291
-1.060606,3.787879,-4.262047
-1.060606,4.090909,-4.638802
-1.060606,4.393939,-5.000000
-1.060606,4.696970,-5.000000
-1.060606,5.000000,-5.000000
-1.060606,5.303030,-5.000000
-1.060606,5.606061,-5.000000
-1.060606,5.909091,-5.000000
-1.060606,6.212121,-5.000000
-1.060606,6.515152,-5.000000
-1.060606,6.818182,-5.000000
-1.060606,7.121212,-5.000000
-1.060606,7.424242,-5.000000
-1.060606,7.727273,-5.000000
-1.060606,8.030303,-5.000000
-1.060606,8.333333,-5.000000
-1.060606,8.636364,-5.000000
-1.060606,8.939394,-5.000000
-1.060606,9.242424,-5.000000
-1.060606,9.545455,-5.000000
-1.060606,9.848485,-5.000000
-1.060606,10.151515,-5.000000
-0.757576,-9.545455,5.000000
-0.757576,-9.242424,5.000000
-0.757576,-8.939394,5.000000
-0.757576,-8.636364,5.000000
-0.757576,-8.333333,5.000000
-0.757576,-8.030303,5.000000
-0.757576,-7.727273,5.000000
-0.757576,-7.424242,5.000000
-0.757576,-7.121212,5.000000
-0.757576,-6.818182,5.000000
-0.757576,-6.515152,5.000000
-0.757576,-6.212121,5.000000
-0.757576,-5.909091,5.000000
-0.757576,-5.606061,5.000000
-0.757576,-5.303030,5.000000
-0.757576,-5.000000,5.000000
-0.757576,-4.696970,5.000000
-0.757576,-4.393939,5.000000
-0.757576,-4.090909,5.000000
-0.757576,-3.787879,5.000000
-0.757576,-3.484848,4.652258
-0.757576,-3.181818,4.275502
-0.757576,-2.878788,3.898747
-0.757576,-2.575758,3.521991
-0.757576,-2.272727,3.145236
-0.757576,-1.969697,2.768480
-0.757576,-1.666667,2.391725
-0.757576,-1.363636,2.014969
-0.757576,-1.060606,1.638214
-0.757576,-0.757576,1.261458
-0.757576,-0.454545,0.884703
-0.757576,-0.151515,0.507947
-0.757576,0.151515,0.131192
-0.757576,0.454545,-0.245564
-0.757576,0.757576,-0.622319
-0.757576,1.060606,-0.999075
-0.757576,1.363636,-1.375830
-0.757576,1.666667,-1.752586
-0.757576,1.969697,-2.129342
-0.757576,2.272727,-2.506097
-0.757576,2.575758,-2.882853
-0.757576,2.878788,-3.259608
-0.757576,3.181818,-3.636364
-0.757576,3.484848,-4.013119
-0.757576,3.787879,-4.389875
-0.757576,4.090909,-4.766630
-0.757576,4.393939,-5.000000
-0.757576,4.696970,-5.000000
-0.757576,5.000000,-5.000000
-0.757576,5.303030,-5.000000
-0.757576,5.606061,-5.000000
-0.757576,5.909091,-5.000000
-0.757576,6.212121,-5.000000
-0.757576,6.515152,-5.000000
-0.757576,6.818182,-5.000000
-0.757576,7.121212,-5.000000
-0.757576,7.424242,-5.000000
-0.757576,7.727273,-5.000000
-0.757576,8.030303,-5.000000
-0.757576,8.333333,-5.000000
-0.757576,8.636364,-5.000000
-0.757576,8.939394,-5.000000
-0.757576,9.242424,-5.000000
-0.757576,9.545455,-5.000000
-0.757576,9.848485,-5.000000
-0.757576,10.151515,-5.000000
-0.454545,-9.545455,5.000000
-0.454545,-9.242424,5.000000
-0.454545,-8.939394,5.000000
-0.454545,-8.636364,5.000000
-0.454545,-8.333333,5.000000
-0.454545,-8.030303,5.000000
-0.454545,-7.727273,5.000000
-0.454545,-7.424242,5.000000
-0.454545,-7.121212,5.000000
-0.454545,-6.818182,5.000000
-0.454545,-6.515152,5.000000
-0.454545,-6.212121,5.000000
-0.454545,-5.909091,5.000000
-0.454545,-5.606061,5.000000
-0.454545,-5.303030,5.000000
-0.454545,-5.000000,5.000000
-0.454545,-4.696970,5.000000
-0.454545,-4.393939,5.000000
-0.454545,-4.090909,5.000000
-0.454545,-3.787879,4.901186
-0.454545,-3.484848,4.524430
-0.454545,-3.181818,4.147675
-0.454545,-2.878788,3.770919
-0.454545,-2.575758,3.394164
-0.454545,-2.272727,3.017408
-0.454545,-1.969697,2.640653
-0.454545,-1.666667,2.263897
-0.454545,-1.363636,1.887142
-0.454545,-1.060606,1.510386
-0.454545,-0.757576,1.133630
-0.454545,-0.454545,0.756875
-0.454545,-0.151515,0.380119
-0.454545,0.151515,0.003364
-0.454545,0.454545,-0.373392
-0.454545,0.757576,-0.750147
-0.454545,1.060606,-1.126903
-0.454545,1.363636,-1.503658
-0.454545,1.666667,-1.880414
-0.454545,1.969697,-2.257169
-0.454545,2.272727,-2.633925
-0.454545,2.575758,-3.010680
-0.454545,2.878788,-3.387436
-0.454545,3.181818,-3.764191
-0.454545,3.484848,-4.140947
-0.454545,3.787879,-4.517702
-0.454545,4.090909,-4.894458
-0.454545,4.393939,-5.000000
-0.454545,4.696970,-5.000000
-0.454545,5.000000,-5.000000
-0.454545,5.303030,-5.000000
-0.454545,5.606061,-5.000000
-0.454545,5.909091,-5.000000
-0.454545,6.212121,-5.000000
-0.454545,6.515152,-5.000000
-0.454545,6.818182,-5.000000
-0.454545,7.121212,-5.000000
-0.454545,7.424242,-5.000000
-0.454545,7.727273,-5.000000
-0.454545,8.030303,-5.000000
-0.454545,8.333333,-5.000000
-0.454545,8.636364,-5.000000
-0.454545,8.939394,-5.000000
-0.454545,9.242424,-5.000000
-0.454545,9.545455,-5.000000
-0.454545,9.848485,-5.000000
-0.454545,10.151515,-5.000000
-0.151515,-9.848485,5.000000
-0.151515,-9.545455,5.000000
-0.151515,-9.242424,5.000000
-0.151515,-8.939394,5.000000
-0.151515,-8.636364,5.000000
-0.151515,-8.333333,5.000000
-0.151515,-8.030303,5.000000
-0.151515,-7.727273,5.000000
-0.151515,-7.424242,5.000000
-0.151515,-7.121212,5.000000
-0.151515,-6.818182,5.000000
-0.151515,-6.515152,5.000000
-0.151515,-6.212121,5.000000
-0.151515,-5.909091,5.000000
-0.151515,-5.606061,5.000000
-0.151515,-5.303030,5.000000
-0.151515,-5.000000,5.000000
-0.151515,-4.696970,5.000000
-0.151515,-4.393939,5.000000
-0.151515,-4.090909,5.000000
-0.151515,-3.787879,4.773358
-0.151515,-3.484848,4.396602
-0.151515,-3.181818,4.019847
-0.151515,-2.878788,3.643091
-0.151515,-2.575758,3.266336
-0.151515,-2.272727,2.889580
-0.151515,-1.969697,2.512825
-0.151515,-1.666667,2.136069
-0.151515,-1.363636,1.759314
-0.151515,-1.060606,1.382558
-0.151515,-0.757576,1.005803
-0.151515,-0.454545,0.629047
-0.151515,-0.151515,0.252292
-0.151515,0.151515,-0.124464
-0.151515,0.454545,-0.501219
-0.151515,0.757576,-0.877975
-0.151515,1.060606,-1.254730
-0.151515,1.363636,-1.631486
-0.151515,1.666667,-2.008242
-0.151515,1.969697,-2.384997
-0.151515,2.272727,-2.761753
-0.151515,2.575758,-3.138508
-0.151515,2.878788,-3.515264
-0.151515,3.181818,-3.892019
-0.151515,3.484848,-4.268775
-0.151515,3.787879,-4.645530
-0.151515,4.090909,-5.000000
-0.151515,4.393939,-5.000000
-0.151515,4.696970,-5.000000
-0.151515,5.000000,-5.000000
-0.151515,5.303030,-5.000000
-0.151515,5.606061,-5.000000
-0.151515,5.909091,-5.000000
-0.151515,6.212121,-5.000000
-0.151515,6.515152,-5.000000
-0.151515,6.818182,-5.000000
-0.151515,7.121212,-5.000000
-0.151515,7.424242,-5.000000
-0.151515,7.727273,-5.000000
-0.151515,8.030303,-5.000000
-0.151515,8.333333,-5.000000
-0.151515,8.636364,-5.000000
-0.151515,8.939394,-5.000000
-0.151515,9.242424,-5.000000
-0.151515,9.545455,-5.000000
-0.151515,9.848485,-5.000000
0.151515,-9.848485,5.000000
0.151515,-9.545455,5.000000
0.151515,-9.242424,5.000000
0.151515,-8.939394,5.000000
0.151515,-8.636364,5.000000
0.151515,-8.333333,5.000000
0.151515,-8.030303,5.000000
0.151515,-7.727273,5.000000
0.151515,-7.424242,5.000000
0.151515,-7.121212,5.000000
0.151515,-6.818182,5.000000
0.151515,-6.515152,5.000000
0.151515,-6.212121,5.000000
0.151515,-5.909091,5.000000
0.151515,-5.606061,5.000000
0.151515,-5.303030,5.000000
0.151515,-5.000000,5.000000
0.151515,-4.696970,5.000000
0.151515,-4.393939,5.000000
0.151515,-4.090909,5.000000
0.151515,-3.787879,4.645530
0.151515,-3.484848,4.268775
0.151515,-3.181818,3.892019
0.151515,-2.878788,3.515264
0.151515,-2.575758,3.138508
0.151515,-2.272727,2.761753
0.151515,-1.969697,2.384997
0.151515,-1.666667,2.008242
0.151515,-1.363636,1.631486
0.151515,-1.060606,1.254730
0.151515,-0.757576,0.877975
0.151515,-0.454545,0.501219
0.151515,-0.151515,0.124464
0.151515,0.151515,-0.252292
0.151515,0.454545,-0.629047
0.151515,0.757576,-1.005803
0.151515,1.060606,-1.382558
0.151515,1.363636,-1.759314
0.151515,1.666667,-2.136069
0.151515,1.969697,-2.512825
0.151515,2.272727,-2.889580
0.151515,2.575758,-3.266336
0.151515,2.878788,-3.643091
0.151515,3.181818,-4.019847
0.151515,3.484848,-4.396602
0.151515,3.787879,-4.773358
0.151515,4.090909,-5.000000
0.151515,4.393939,-5.000000
0.151515,4.696970,-5.000000
0.151515,5.000000,-5.000000
0.151515,5.303030,-5.000000
0.151515,5.606061,-5.000000
0.151515,5.909091,-5.000000
0.151515,6.212121,-5.000000
0.151515,6.515152,-5.000000
0.151515,6.818182,-5.000000
0.151515,7.121212,-5.000000
0.151515,7.424242,-5.000000
0.151515,7.727273,-5.000000
0.151515,8.030303,-5.000000
0.151515,8.333333,-5.000000
0.151515,8.636364,-5.000000
0.151515,8.939394,-5.000000
0.151515,9.242424,-5.000000
0.151515,9.545455,-5.000000
0.151515,9.848485,-5.000000
0.454545,-10.151515,5.000000
0.454545,-9.848485,5.000000
0.454545,-9.545455,5.000000
0.454545,-9.242424,5.000000
0.454545,-8.939394,5.000000
0.454545,-8.636364,5.000000
0.454545,-8.333333,5.000000
0.454545,-8.030303,5.000000
0.454545,-7.727273,5.000000
0.454545,-7.424242,5.000000
0.454545,-7.121212,5.000000
0.454545,-6.818182,5.000000
0.454545,-6.515152,5.000000
0.454545,-6.212121,5.000000
0.454545,-5.909091,5.000000
0.454545,-5.606061,5.000000
0.454545,-5.303030,5.000000
0.454545,-5.000000,5.000000
0.454545,-4.696970,5.000000
0.454545,-4.393939,5.000000
0.454545,-4.090909,4.894458
0.454545,-3.787879,4.517702
0.454545,-3.484848,4.140947
0.454545,-3.181818,3.764191
0.454545,-2.878788,3.387436
0.454545,-2.575758,3.010680
0.454545,-2.272727,2.633925
0.454545,-1.969697,2.257169
0.454545,-1.666667,1.880414
0.454545,-1.363636,1.503658
0.454545,-1.060606,1.126903
0.454545,-0.757576,0.750147
0.454545,-0.454545,0.373392
0.454545,-0.151515,-0.003364
0.454545,0.151515,-0.380119
0.454545,0.454545,-0.756875
0.454545,0.757576,-1.133630
0.454545,1.060606,-1.510386
0.454545,1.363636,-1.887142
0.454545,1.666667,-2.263897
0.454545,1.969697,-2.640653
0.454545,2.272727,-3.017408
0.454545,2.575758,-3.394164
0.454545,2.878788,-3.770919
0.454545,3.181818,-4.147675
0.454545,3.484848,-4.524430
0.454545,3.787879,-4.901186
0.454545,4.090909,-5.000000
0.454545,4.393939,-5.000000
0.454545,4.696970,-5.000000
0.454545,5.000000,-5.000000
0.454545,5.303030,-5.000000
0.454545,5.606061,-5.000000
0.454545,5.909091,-5.000000
0.454545,6.212121,-5.000000
0.454545,6.515152,-5.000000
0.454545,6.818182,-5.000000
0.454545,7.121212,-5.000000
0.454545,7.424242,-5.000000
0.454545,7.727273,-5.000000
0.454545,8.030303,-5.000000
0.454545,8.333333,-5.000000
0.454545,8.636364,-5.000000
0.454545,8.939394,-5.000000
0.454545,9.242424,-5.000000
0.454545,9.545455,-5.000000
0.757576,-10.151515,5.000000
0.757576,-9.848485,5.000000
0.757576,-9.545455,5.000000
0.757576,-9.242424,5.000000
0.757576,-8.939394,5.000000
0.757576,-8.636364,5.000000
0.757576,-8.333333,5.000000
0.757576,-8.030303,5.000000
0.757576,-7.727273,5.000000
0.757576,-7.424242,5.000000
0.757576,-7.121212,5.000000
0.757576,-6.818182,5.000000
0.757576,-6.515152,5.000000
0.757576,-6.212121,5.000000
0.757576,-5.909091,5.000000
0.757576,-5.606061,5.000000
0.757576,-5.303030,5.000000
0.757576,-5.000000,5.000000
0.757576,-4.696970,5.000000
0.757576,-4.393939,5.000000
0.757576,-4.090909,4.766630
0.757576,-3.787879,4.389875
0.757576,-3.484848,4.013119
0.757576,-3.181818,3.636364
0.757576,-2.878788,3.259608
0.757576,-2.575758,2.882853
0.757576,-2.272727,2.506097
0.757576,-1.969697,2.129342
0.757576,-1.666667,1.752586
0.757576,-1.363636,1.375830
0.757576,-1.060606,0.999075
0.757576,-0.757576,0.622319
0.757576,-0.454545,0.245564
0.757576,-0.151515,-0.131192
0.757576,0.151515,-0.507947
0.757576,0.454545,-0.884703
0.757576,0.757576,-1.261458
0.757576,1.060606,-1.638214
0.757576,1.363636,-2.014969
0.757576,1.666667,-2.391725
0.757576,1.969697,-2.768480
0.757576,2.272727,-3.145236
0.757576,2.575758,-3.521991
0.757576,2.878788,-3.898747
0.757576,3.181818,-4.275502
0.757576,3.484848,-4.652258
0.757576,3.787879,-5.000000
0.757576,4.090909,-5.000000
0.757576,4.393939,-5.000000
0.757576,4.696970,-5.000000
0.757576,5.000000,-5.000000
0.757576,5.303030,-5.000000
0.757576,5.606061,-5.000000
0.757576,5.909091,-5.000000
0.757576,6.212121,-5.000000
0.757576,6.515152,-5.000000
0.757576,6.818182,-5.000000
0.757576,7.121212,-5.000000
0.757576,7.424242,-5.000000
0.757576,7.727273,-5.000000
0.757576,8.030303,-5.000000
0.757576,8.333333,-5.000000
0.757576,8.636364,-5.000000
0.757576,8.939394,-5.000000
0.757576,9.242424,-5.000000
0.757576,9.545455,-5.000000
1.060606,-10.151515,5.000000
1.060606,-9.848485,5.000000
1.060606,-9.545455,5.000000
1.060606,-9.242424,5.000000
1.060606,-8.939394,5.000000
1.060606,-8.636364,5.000000
1.060606,-8.333333,5.000000
1.060606,-8.030303,5.000000
1.060606,-7.727273,5.000000
1.060606,-7.424242,5.000000
1.060606,-7.121212,5.000000
1.060606,-6.818182,5.000000
1.060606,-6.515152,5.000000
1.060606,-6.212121,5.000000
1.060606,-5.909091,5.000000
1.060606,-5.606061,5.000000
1.060606,-5.303030,5.000000
1.060606,-5.000000,5.000000
1.060606,-4.696970,5.000000
1.060606,-4.393939,5.000000
1.060606,-4.090909,4.638802
1.060606,-3.787879,4.262047
1.060606,-3.484848,3.885291
1.060606,-3.181818,3.508536
1.060606,-2.878788,3.131780
1.060606,-2.575758,2.755025
1.060606,-2.272727,2.378269
1.060606,-1.969697,2.001514
1.060606,-1.666667,1.624758
1.060606,-1.363636,1.248003
1.060606,-1.060606,0.871247
1.060606,-0.757576,0.494492
1.060606,-0.454545,0.117736
1.060606,-0.151515,-0.259019
1.060606,0.151515,-0.635775
1.060606,0.454545,-1.012530
1.060606,0.757576,-1.389286
1.060606,1.060606,-1.766042
1.060606,1.363636,-2.142797
1.060606,1.666667,-2.519553
1.060606,1.969697,-2.896308
1.060606,2.272727,-3.273064
1.060606,2.575758,-3.649819
1.060606,2.878788,-4.026575
1.060606,3.181818,-4.403330
1.060606,3.484848,-4.780086
1.060606,3.787879,-5.000000
1.060606,4.090909,-5.000000
1.060606,4.393939,-5.000000
1.060606,4.696970,-5.000000
1.060606,5.000000,-5.000000
1.060606,5.303030,-5.000000
1.060606,5.606061,-5.000000
1.060606,5.909091,-5.000000
1.060606,6.212121,-5.000000
1.060606,6.515152,-5.000000
1.060606,6.818182,-5.000000
1.060606,7.121212,-5.000000
1.060606,7.424242,-5.000000
1.060606,7.727273,-5.000000
1.060606,8.030303,-5.000000
1.060606,8.333333,-5.000000
1.060606,8.636364,-5.000000
1.060606,8.939394,-5.000000
1.060606,9.242424,-5.000000
1.363636,-10.454545,5.000000
1.363636,-10.151515,5.000000
1.363636,-9.848485,5.000000
1.363636,-9.545455,5.000000
1.363636,-9.242424,5.000000
1.363636,-8.939394,5.000000
1.363636,-8.636364,5.000000
1.363636,-8.333333,5.000000
1.363636,-8.030303,5.000000
1.363636,-7.727273,5.000000
1.363636,-7.424242,5.000000
1.363636,-7.121212,5.000000
1.363636,-6.818182,5.000000
1.363636,-6.515152,5.000000
1.363636,-6.212121,5.000000
1.363636,-5.909091,5.000000
1.363636,-5.606061,5.000000
1.363636,-5.303030,5.000000
1.363636,-5.000000,5.000000
1.363636,-4.696970,5.000000
1.363636,-4.393939,4.887730
1.363636,-4.090909,4.510975
1.363636,-3.787879,4.134219
1.363636,-3.484848,3.757464
1.363636,-3.181818,3.380708
1.363636,-2.878788,3.003953
1.363636,-2.575758,2.627197
1.363636,-2.272727,2.250442
1.363636,-1.969697,1.873686
1.363636,-1.666667,1.496930
1.363636,-1.363636,1.120175
1.363636,-1.060606,0.743419
1.363636,-0.757576,0.366664
1.363636,-0.454545,-0.010092
1.363636,-0.151515,-0.386847
1.363636,0.151515,-0.763603
1.363636,0.454545,-1.140358
1.363636,0.757576,-1.517114
1.363636,1.060606,-1.893869
1.363636,1.363636,-2.270625
1.363636,1.666667,-2.647380
1.363636,1.969697,-3.024136
1.363636,2.272727,-3.400891
1.363636,2.575758,-3.777647
1.363636,2.878788,-4.154402
